"timestamp","count"
2018-10-04 22:22:00,77.5104
2018-10-04 22:23:00,73.4217
2018-10-04 22:24:00,73.2654
2018-10-04 22:25:00,73.8741
2018-10-04 22:26:00,77.6312
2018-10-04 22:27:00,77.173
2018-10-04 22:28:00,75.1916
2018-10-04 22:29:00,71.8979
2018-10-04 22:30:00,75.8378
2018-10-04 22:31:00,90.3051
2018-10-04 22:32:00,81.8461
2018-10-04 22:33:00,76.5379
2018-10-04 22:34:00,76.3518
2018-10-04 22:35:00,74.9253
2018-10-04 22:36:00,82.0499
2018-10-04 22:37:00,74.0014
2018-10-04 22:38:00,79.2275
2018-10-04 22:39:00,77.0159
2018-10-04 22:40:00,76.4008
2018-10-04 22:41:00,84.8502
2018-10-04 22:42:00,77.3155
2018-10-04 22:43:00,80.1803
2018-10-04 22:44:00,74.3111
2018-10-04 22:45:00,73.264
2018-10-04 22:46:00,82.5309
2018-10-04 22:47:00,77.3014
2018-10-04 22:48:00,76.5325
2018-10-04 22:49:00,76.9364
2018-10-04 22:50:00,76.3357
2018-10-04 22:51:00,81.8848
2018-10-04 22:52:00,81.9277
2018-10-04 22:53:00,77.0876
2018-10-04 22:54:00,77.1145
2018-10-04 22:55:00,77.8379
2018-10-04 22:56:00,81.9147
2018-10-04 22:57:00,75.7115
2018-10-04 22:58:00,75.9823
2018-10-04 22:59:00,76.0944
2018-10-04 23:00:00,75.8232
2018-10-04 23:01:00,92.3475
2018-10-04 23:02:00,88.3588
2018-10-04 23:03:00,89.6286
2018-10-04 23:04:00,87.6996
2018-10-04 23:05:00,80.0462
2018-10-04 23:06:00,84.6409
2018-10-04 23:07:00,81.172
2018-10-04 23:08:00,86.3036
2018-10-04 23:09:00,95.0507
2018-10-04 23:10:00,89.6423
2018-10-04 23:11:00,94.5418
2018-10-04 23:12:00,93.4516
2018-10-04 23:13:00,94.8507
2018-10-04 23:14:00,89.4169
2018-10-04 23:15:00,90.6731
2018-10-04 23:16:00,99.9841
2018-10-04 23:17:00,96.3625
2018-10-04 23:18:00,91.2225
2018-10-04 23:19:00,92.15
2018-10-04 23:20:00,92.2488
2018-10-04 23:21:00,92.6694
2018-10-04 23:22:00,85.1605
2018-10-04 23:23:00,83.1806
2018-10-04 23:24:00,83.1419
2018-10-04 23:25:00,84.7802
2018-10-04 23:26:00,90.5343
2018-10-04 23:27:00,89.8161
2018-10-04 23:28:00,88.0763
2018-10-04 23:29:00,82.5067
2018-10-04 23:30:00,80.2977
2018-10-04 23:31:00,95.7032
2018-10-04 23:32:00,92.4605
2018-10-04 23:33:00,87.8245
2018-10-04 23:34:00,87.3409
2018-10-04 23:35:00,89.8249
2018-10-04 23:36:00,91.2814
2018-10-04 23:37:00,86.7795
2018-10-04 23:38:00,85.5759
2018-10-04 23:39:00,83.321
2018-10-04 23:40:00,83.3988
2018-10-04 23:41:00,87.908
2018-10-04 23:42:00,84.596
2018-10-04 23:43:00,87.3776
2018-10-04 23:44:00,85.4438
2018-10-04 23:45:00,83.1268
2018-10-04 23:46:00,88.3146
2018-10-04 23:47:00,79.9286
2018-10-04 23:48:00,82.6664
2018-10-04 23:49:00,83.9002
2018-10-04 23:50:00,82.5467
2018-10-04 23:51:00,85.4538
2018-10-04 23:52:00,84.0087
2018-10-04 23:53:00,81.817
2018-10-04 23:54:00,83.5315
2018-10-04 23:55:00,84.5644
2018-10-04 23:56:00,84.2802
2018-10-04 23:57:00,82.5638
2018-10-04 23:58:00,82.8429
2018-10-04 23:59:00,81.7965
2018-10-05 00:00:00,79.6189
2018-10-05 00:01:00,99.2693
2018-10-05 00:02:00,90.3436
2018-10-05 00:03:00,86.1743
2018-10-05 00:04:00,88.6898
2018-10-05 00:05:00,85.9499
2018-10-05 00:06:00,87.1367
2018-10-05 00:07:00,103.053
2018-10-05 00:08:00,95.0344
2018-10-05 00:09:00,94.6239
2018-10-05 00:10:00,92.3469
2018-10-05 00:11:00,97.001
2018-10-05 00:12:00,93.7501
2018-10-05 00:13:00,98.7504
2018-10-05 00:14:00,93.1307
2018-10-05 00:15:00,89.8337
2018-10-05 00:16:00,97.8406
2018-10-05 00:17:00,96.8835
2018-10-05 00:18:00,90.3491
2018-10-05 00:19:00,90.0116
2018-10-05 00:20:00,90.6443
2018-10-05 00:21:00,95.9399
2018-10-05 00:22:00,91.3286
2018-10-05 00:23:00,93.4072
2018-10-05 00:24:00,92.4098
2018-10-05 00:25:00,89.5709
2018-10-05 00:26:00,90.9419
2018-10-05 00:27:00,88.1848
2018-10-05 00:28:00,87.107
2018-10-05 00:29:00,87.2117
2018-10-05 00:30:00,88.7879
2018-10-05 00:31:00,101.278
2018-10-05 00:32:00,96.4192
2018-10-05 00:33:00,91.6662
2018-10-05 00:34:00,90.9543
2018-10-05 00:35:00,88.9298
2018-10-05 00:36:00,93.6478
2018-10-05 00:37:00,90.3842
2018-10-05 00:38:00,87.5616
2018-10-05 00:39:00,90.1047
2018-10-05 00:40:00,89.2257
2018-10-05 00:41:00,93.3426
2018-10-05 00:42:00,93.5634
2018-10-05 00:43:00,93.5068
2018-10-05 00:44:00,90.6599
2018-10-05 00:45:00,89.967
2018-10-05 00:46:00,98.5987
2018-10-05 00:47:00,92.4235
2018-10-05 00:48:00,91.8983
2018-10-05 00:49:00,93.4456
2018-10-05 00:50:00,90.3976
2018-10-05 00:51:00,93.797
2018-10-05 00:52:00,90.967
2018-10-05 00:53:00,91.4823
2018-10-05 00:54:00,94.2129
2018-10-05 00:55:00,105.066
2018-10-05 00:56:00,98.089
2018-10-05 00:57:00,92.2896
2018-10-05 00:58:00,92.9898
2018-10-05 00:59:00,92.5111
2018-10-05 01:00:00,91.4507
2018-10-05 01:01:00,105.754
2018-10-05 01:02:00,99.2958
2018-10-05 01:03:00,97.4337
2018-10-05 01:04:00,92.2988
2018-10-05 01:05:00,91.5978
2018-10-05 01:06:00,92.4149
2018-10-05 01:07:00,78.1133
2018-10-05 01:08:00,72.6617
2018-10-05 01:09:00,77.1293
2018-10-05 01:10:00,65.4464
2018-10-05 01:11:00,73.2061
2018-10-05 01:12:00,56.4691
2018-10-05 01:13:00,54.9415
2018-10-05 01:14:00,52.0359
2018-10-05 01:15:00,47.7313
2018-10-05 01:16:00,50.5876
2018-10-05 01:17:00,48.2846
2018-10-05 01:18:00,44.6438
2018-10-05 01:19:00,42.3077
2018-10-05 01:20:00,38.8363
2018-10-05 01:21:00,41.0145
2018-10-05 01:22:00,39.5523
2018-10-05 01:23:00,38.9117
2018-10-05 01:24:00,37.3052
2018-10-05 01:25:00,36.1725
2018-10-05 01:26:00,37.515
2018-10-05 01:27:00,38.1387
2018-10-05 01:28:00,39.5351
2018-10-05 01:29:00,38.1834
2018-10-05 01:30:00,37.5988
2018-10-05 01:31:00,43.6522
2018-10-05 01:32:00,47.9571
2018-10-05 01:33:00,65.6436
2018-10-05 01:34:00,65.7954
2018-10-05 01:35:00,64.0875
2018-10-05 01:36:00,66.4516
2018-10-05 01:37:00,65.7495
2018-10-05 01:38:00,77.3446
2018-10-05 01:39:00,85.6
2018-10-05 01:40:00,88.2832
2018-10-05 01:41:00,98.8989
2018-10-05 01:42:00,97.0545
2018-10-05 01:43:00,95.236
2018-10-05 01:44:00,95.3505
2018-10-05 01:45:00,94.0764
2018-10-05 01:46:00,105.047
2018-10-05 01:47:00,110.328
2018-10-05 01:48:00,104.093
2018-10-05 01:49:00,105.359
2018-10-05 01:50:00,103.35
2018-10-05 01:51:00,106.351
2018-10-05 01:52:00,104.36
2018-10-05 01:53:00,100.796
2018-10-05 01:54:00,100.842
2018-10-05 01:55:00,99.262
2018-10-05 01:56:00,100.95
2018-10-05 01:57:00,96.1037
2018-10-05 01:58:00,94.2909
2018-10-05 01:59:00,93.9407
2018-10-05 02:00:00,92.8349
2018-10-05 02:01:00,108.983
2018-10-05 02:02:00,97.0965
2018-10-05 02:03:00,95.5073
2018-10-05 02:04:00,95.1219
2018-10-05 02:05:00,95.9461
2018-10-05 02:06:00,94.6576
2018-10-05 02:07:00,93.8255
2018-10-05 02:08:00,93.2112
2018-10-05 02:09:00,94.4037
2018-10-05 02:10:00,92.0113
2018-10-05 02:11:00,97.0345
2018-10-05 02:12:00,96.793
2018-10-05 02:13:00,100.714
2018-10-05 02:14:00,98.5861
2018-10-05 02:15:00,97.911
2018-10-05 02:16:00,104.881
2018-10-05 02:17:00,103.074
2018-10-05 02:18:00,97.1824
2018-10-05 02:19:00,97.9158
2018-10-05 02:20:00,98.7873
2018-10-05 02:21:00,101.83
2018-10-05 02:22:00,100.42
2018-10-05 02:23:00,101.434
2018-10-05 02:24:00,99.9963
2018-10-05 02:25:00,99.4103
2018-10-05 02:26:00,97.1144
2018-10-05 02:27:00,98.0962
2018-10-05 02:28:00,99.2902
2018-10-05 02:29:00,97.3947
2018-10-05 02:30:00,97.3002
2018-10-05 02:31:00,111.416
2018-10-05 02:32:00,103.608
2018-10-05 02:33:00,103.945
2018-10-05 02:34:00,100.852
2018-10-05 02:35:00,99.0775
2018-10-05 02:36:00,100.522
2018-10-05 02:37:00,98.8055
2018-10-05 02:38:00,99.2375
2018-10-05 02:39:00,98.0692
2018-10-05 02:40:00,100.285
2018-10-05 02:41:00,103.094
2018-10-05 02:42:00,102.943
2018-10-05 02:43:00,103.681
2018-10-05 02:44:00,100.78
2018-10-05 02:45:00,96.2265
2018-10-05 02:46:00,106.105
2018-10-05 02:47:00,100.392
2018-10-05 02:48:00,104.454
2018-10-05 02:49:00,103.83
2018-10-05 02:50:00,102.165
2018-10-05 02:51:00,106.884
2018-10-05 02:52:00,106.292
2018-10-05 02:53:00,102.266
2018-10-05 02:54:00,101.138
2018-10-05 02:55:00,109.836
2018-10-05 02:56:00,106.752
2018-10-05 02:57:00,99.3212
2018-10-05 02:58:00,100.072
2018-10-05 02:59:00,103.429
2018-10-05 03:00:00,100.478
2018-10-05 03:01:00,114.431
2018-10-05 03:02:00,105.986
2018-10-05 03:03:00,105.344
2018-10-05 03:04:00,101.542
2018-10-05 03:05:00,100.835
2018-10-05 03:06:00,105.334
2018-10-05 03:07:00,102.908
2018-10-05 03:08:00,101.109
2018-10-05 03:09:00,103.101
2018-10-05 03:10:00,99.6228
2018-10-05 03:11:00,105.437
2018-10-05 03:12:00,107.011
2018-10-05 03:13:00,108.63
2018-10-05 03:14:00,100.963
2018-10-05 03:15:00,102.8
2018-10-05 03:16:00,110.233
2018-10-05 03:17:00,104.602
2018-10-05 03:18:00,105.573
2018-10-05 03:19:00,104.268
2018-10-05 03:20:00,104.137
2018-10-05 03:21:00,108.391
2018-10-05 03:22:00,106.623
2018-10-05 03:23:00,99.9869
2018-10-05 03:24:00,101.431
2018-10-05 03:25:00,102.595
2018-10-05 03:26:00,101.5
2018-10-05 03:27:00,100.722
2018-10-05 03:28:00,100.952
2018-10-05 03:29:00,100.258
2018-10-05 03:30:00,97.9916
2018-10-05 03:31:00,113.139
2018-10-05 03:32:00,108.82
2018-10-05 03:33:00,105.339
2018-10-05 03:34:00,103.623
2018-10-05 03:35:00,101.787
2018-10-05 03:36:00,104.369
2018-10-05 03:37:00,106.633
2018-10-05 03:38:00,103.688
2018-10-05 03:39:00,101.717
2018-10-05 03:40:00,101.491
2018-10-05 03:41:00,104.052
2018-10-05 03:42:00,103.234
2018-10-05 03:43:00,103.297
2018-10-05 03:44:00,105.317
2018-10-05 03:45:00,99.4972
2018-10-05 03:46:00,106.961
2018-10-05 03:47:00,103.942
2018-10-05 03:48:00,102.821
2018-10-05 03:49:00,103.673
2018-10-05 03:50:00,102.533
2018-10-05 03:51:00,105.254
2018-10-05 03:52:00,105.691
2018-10-05 03:53:00,103.439
2018-10-05 03:54:00,104.324
2018-10-05 03:55:00,102.894
2018-10-05 03:56:00,103.915
2018-10-05 03:57:00,102.091
2018-10-05 03:58:00,98.1494
2018-10-05 03:59:00,97.7087
2018-10-05 04:00:00,97.4108
2018-10-05 04:01:00,114.039
2018-10-05 04:02:00,106.047
2018-10-05 04:03:00,103.683
2018-10-05 04:04:00,106.811
2018-10-05 04:05:00,100.747
2018-10-05 04:06:00,101.933
2018-10-05 04:07:00,100.854
2018-10-05 04:08:00,102.424
2018-10-05 04:09:00,98.9413
2018-10-05 04:10:00,101.071
2018-10-05 04:11:00,107.401
2018-10-05 04:12:00,107.122
2018-10-05 04:13:00,105.012
2018-10-05 04:14:00,101.622
2018-10-05 04:15:00,99.3416
2018-10-05 04:16:00,105.828
2018-10-05 04:17:00,103.796
2018-10-05 04:18:00,101.483
2018-10-05 04:19:00,101.816
2018-10-05 04:20:00,102.811
2018-10-05 04:21:00,106.514
2018-10-05 04:22:00,104.792
2018-10-05 04:23:00,104.671
2018-10-05 04:24:00,102.459
2018-10-05 04:25:00,102.286
2018-10-05 04:26:00,102.729
2018-10-05 04:27:00,102.628
2018-10-05 04:28:00,98.8776
2018-10-05 04:29:00,100.374
2018-10-05 04:30:00,101.621
2018-10-05 04:31:00,110.055
2018-10-05 04:32:00,106.489
2018-10-05 04:33:00,102.934
2018-10-05 04:34:00,101.91
2018-10-05 04:35:00,98.8878
2018-10-05 04:36:00,102.682
2018-10-05 04:37:00,100.844
2018-10-05 04:38:00,98.4722
2018-10-05 04:39:00,96.9855
2018-10-05 04:40:00,96.6886
2018-10-05 04:41:00,100.694
2018-10-05 04:42:00,101.421
2018-10-05 04:43:00,101.253
2018-10-05 04:44:00,98.8141
2018-10-05 04:45:00,97.9516
2018-10-05 04:46:00,105.203
2018-10-05 04:47:00,102.383
2018-10-05 04:48:00,101.434
2018-10-05 04:49:00,102.498
2018-10-05 04:50:00,103.232
2018-10-05 04:51:00,102.943
2018-10-05 04:52:00,101.833
2018-10-05 04:53:00,99.2893
2018-10-05 04:54:00,98.4661
2018-10-05 04:55:00,101.142
2018-10-05 04:56:00,99.6758
2018-10-05 04:57:00,96.6573
2018-10-05 04:58:00,97.2295
2018-10-05 04:59:00,98.7708
2018-10-05 05:00:00,95.0286
2018-10-05 05:01:00,107.279
2018-10-05 05:02:00,100.313
2018-10-05 05:03:00,100.009
2018-10-05 05:04:00,99.8671
2018-10-05 05:05:00,96.5543
2018-10-05 05:06:00,97.8688
2018-10-05 05:07:00,96.0649
2018-10-05 05:08:00,97.5598
2018-10-05 05:09:00,96.7366
2018-10-05 05:10:00,96.0843
2018-10-05 05:11:00,98.8515
2018-10-05 05:12:00,97.3402
2018-10-05 05:13:00,98.7634
2018-10-05 05:14:00,94.7873
2018-10-05 05:15:00,94.2949
2018-10-05 05:16:00,102.882
2018-10-05 05:17:00,96.0676
2018-10-05 05:18:00,96.7632
2018-10-05 05:19:00,97.9808
2018-10-05 05:20:00,98.6329
2018-10-05 05:21:00,101.217
2018-10-05 05:22:00,101.464
2018-10-05 05:23:00,95.993
2018-10-05 05:24:00,96.3368
2018-10-05 05:25:00,98.0859
2018-10-05 05:26:00,98.1753
2018-10-05 05:27:00,94.8911
2018-10-05 05:28:00,97.6428
2018-10-05 05:29:00,94.951
2018-10-05 05:30:00,93.6206
2018-10-05 05:31:00,106.246
2018-10-05 05:32:00,99.7494
2018-10-05 05:33:00,98.7242
2018-10-05 05:34:00,97.6675
2018-10-05 05:35:00,97.6325
2018-10-05 05:36:00,100.29
2018-10-05 05:37:00,94.8233
2018-10-05 05:38:00,93.8676
2018-10-05 05:39:00,95.4537
2018-10-05 05:40:00,95.9303
2018-10-05 05:41:00,97.0076
2018-10-05 05:42:00,96.2296
2018-10-05 05:43:00,95.8705
2018-10-05 05:44:00,95.5824
2018-10-05 05:45:00,93.9557
2018-10-05 05:46:00,99.2996
2018-10-05 05:47:00,98.2827
2018-10-05 05:48:00,97.1478
2018-10-05 05:49:00,97.7867
2018-10-05 05:50:00,97.568
2018-10-05 05:51:00,100.484
2018-10-05 05:52:00,97.3358
2018-10-05 05:53:00,97.9566
2018-10-05 05:54:00,95.2874
2018-10-05 05:55:00,97.2602
2018-10-05 05:56:00,99.6981
2018-10-05 05:57:00,94.2763
2018-10-05 05:58:00,96.2377
2018-10-05 05:59:00,94.6929
2018-10-05 06:00:00,93.3367
2018-10-05 06:01:00,108.293
2018-10-05 06:02:00,100.447
2018-10-05 06:03:00,98.5041
2018-10-05 06:04:00,98.9571
2018-10-05 06:05:00,96.0486
2018-10-05 06:06:00,97.5535
2018-10-05 06:07:00,97.9701
2018-10-05 06:08:00,96.667
2018-10-05 06:09:00,96.9603
2018-10-05 06:10:00,97.9329
2018-10-05 06:11:00,98.5165
2018-10-05 06:12:00,94.6828
2018-10-05 06:13:00,97.8461
2018-10-05 06:14:00,95.6649
2018-10-05 06:15:00,94.872
2018-10-05 06:16:00,101.994
2018-10-05 06:17:00,95.5088
2018-10-05 06:18:00,96.6089
2018-10-05 06:19:00,96.5067
2018-10-05 06:20:00,95.9914
2018-10-05 06:21:00,101.238
2018-10-05 06:22:00,99.0821
2018-10-05 06:23:00,97.8521
2018-10-05 06:24:00,96.1629
2018-10-05 06:25:00,99.0204
2018-10-05 06:26:00,100.237
2018-10-05 06:27:00,97.8831
2018-10-05 06:28:00,98.0379
2018-10-05 06:29:00,94.1468
2018-10-05 06:30:00,91.854
2018-10-05 06:31:00,105.998
2018-10-05 06:32:00,98.4515
2018-10-05 06:33:00,94.4148
2018-10-05 06:34:00,97.9147
2018-10-05 06:35:00,96.2846
2018-10-05 06:36:00,94.8123
2018-10-05 06:37:00,94.9099
2018-10-05 06:38:00,93.317
2018-10-05 06:39:00,92.5555
2018-10-05 06:40:00,95.1835
2018-10-05 06:41:00,97.9095
2018-10-05 06:42:00,96.9973
2018-10-05 06:43:00,94.6361
2018-10-05 06:44:00,93.7756
2018-10-05 06:45:00,94.5571
2018-10-05 06:46:00,99.2427
2018-10-05 06:47:00,95.317
2018-10-05 06:48:00,95.9122
2018-10-05 06:49:00,95.9035
2018-10-05 06:50:00,95.3859
2018-10-05 06:51:00,97.6514
2018-10-05 06:52:00,96.8452
2018-10-05 06:53:00,97.2312
2018-10-05 06:54:00,94.5568
2018-10-05 06:55:00,95.5975
2018-10-05 06:56:00,97.1997
2018-10-05 06:57:00,94.1078
2018-10-05 06:58:00,94.3133
2018-10-05 06:59:00,94.929
2018-10-05 07:00:00,93.9433
2018-10-05 07:01:00,106.427
2018-10-05 07:02:00,99.2706
2018-10-05 07:03:00,95.4503
2018-10-05 07:04:00,95.6809
2018-10-05 07:05:00,96.761
2018-10-05 07:06:00,100.288
2018-10-05 07:07:00,100.049
2018-10-05 07:08:00,105.679
2018-10-05 07:09:00,103.076
2018-10-05 07:10:00,110.203
2018-10-05 07:11:00,104.652
2018-10-05 07:12:00,99.3049
2018-10-05 07:13:00,103.062
2018-10-05 07:14:00,100.757
2018-10-05 07:15:00,102.106
2018-10-05 07:16:00,105.317
2018-10-05 07:17:00,100.57
2018-10-05 07:18:00,99.0545
2018-10-05 07:19:00,97.5536
2018-10-05 07:20:00,106.127
2018-10-05 07:21:00,105.421
2018-10-05 07:22:00,104.307
2018-10-05 07:23:00,102.978
2018-10-05 07:24:00,103.934
2018-10-05 07:25:00,107.393
2018-10-05 07:26:00,100.993
2018-10-05 07:27:00,100.936
2018-10-05 07:28:00,99.1423
2018-10-05 07:29:00,100.58
2018-10-05 07:30:00,102.272
2018-10-05 07:31:00,112.13
2018-10-05 07:32:00,102.968
2018-10-05 07:33:00,102.668
2018-10-05 07:34:00,100.283
2018-10-05 07:35:00,99.723
2018-10-05 07:36:00,101.631
2018-10-05 07:37:00,99.1948
2018-10-05 07:38:00,97.6683
2018-10-05 07:39:00,97.4667
2018-10-05 07:40:00,98.0786
2018-10-05 07:41:00,100.822
2018-10-05 07:42:00,98.6327
2018-10-05 07:43:00,98.2627
2018-10-05 07:44:00,95.9127
2018-10-05 07:45:00,95.7124
2018-10-05 07:46:00,101.018
2018-10-05 07:47:00,98.6196
2018-10-05 07:48:00,97.6745
2018-10-05 07:49:00,103.879
2018-10-05 07:50:00,109.047
2018-10-05 07:51:00,108.216
2018-10-05 07:52:00,103.58
2018-10-05 07:53:00,100.048
2018-10-05 07:54:00,100.777
2018-10-05 07:55:00,101.647
2018-10-05 07:56:00,102.937
2018-10-05 07:57:00,100.049
2018-10-05 07:58:00,98.9434
2018-10-05 07:59:00,95.454
2018-10-05 08:00:00,97.5568
2018-10-05 08:01:00,109.379
2018-10-05 08:02:00,100.452
2018-10-05 08:03:00,102.945
2018-10-05 08:04:00,99.1239
2018-10-05 08:05:00,98.5972
2018-10-05 08:06:00,102.072
2018-10-05 08:07:00,98.2822
2018-10-05 08:08:00,97.5872
2018-10-05 08:09:00,98.1424
2018-10-05 08:10:00,98.7796
2018-10-05 08:11:00,102.859
2018-10-05 08:12:00,98.8212
2018-10-05 08:13:00,101.723
2018-10-05 08:14:00,100.718
2018-10-05 08:15:00,98.1615
2018-10-05 08:16:00,103.217
2018-10-05 08:17:00,99.6723
2018-10-05 08:18:00,98.4099
2018-10-05 08:19:00,100.763
2018-10-05 08:20:00,99.992
2018-10-05 08:21:00,102.158
2018-10-05 08:22:00,102.847
2018-10-05 08:23:00,103.423
2018-10-05 08:24:00,102.807
2018-10-05 08:25:00,103.474
2018-10-05 08:26:00,105.676
2018-10-05 08:27:00,100.349
2018-10-05 08:28:00,99.4567
2018-10-05 08:29:00,101.05
2018-10-05 08:30:00,101.002
2018-10-05 08:31:00,109.751
2018-10-05 08:32:00,105.538
2018-10-05 08:33:00,104.379
2018-10-05 08:34:00,100.524
2018-10-05 08:35:00,102.779
2018-10-05 08:36:00,99.9358
2018-10-05 08:37:00,98.8624
2018-10-05 08:38:00,100.428
2018-10-05 08:39:00,98.9645
2018-10-05 08:40:00,102.017
2018-10-05 08:41:00,103.685
2018-10-05 08:42:00,101.458
2018-10-05 08:43:00,100.26
2018-10-05 08:44:00,98.0265
2018-10-05 08:45:00,98.3024
2018-10-05 08:46:00,101.924
2018-10-05 08:47:00,98.5706
2018-10-05 08:48:00,99.0287
2018-10-05 08:49:00,101.663
2018-10-05 08:50:00,100.457
2018-10-05 08:51:00,103.86
2018-10-05 08:52:00,103.099
2018-10-05 08:53:00,101.018
2018-10-05 08:54:00,101.493
2018-10-05 08:55:00,101.403
2018-10-05 08:56:00,99.5054
2018-10-05 08:57:00,98.9742
2018-10-05 08:58:00,97.4456
2018-10-05 08:59:00,97.763
2018-10-05 09:00:00,100.82
2018-10-05 09:01:00,114.574
2018-10-05 09:02:00,107.304
2018-10-05 09:03:00,101.833
2018-10-05 09:04:00,102.393
2018-10-05 09:05:00,102.698
2018-10-05 09:06:00,100.95
2018-10-05 09:07:00,102.406
2018-10-05 09:08:00,99.7861
2018-10-05 09:09:00,102.294
2018-10-05 09:10:00,104.345
2018-10-05 09:11:00,102.601
2018-10-05 09:12:00,99.7971
2018-10-05 09:13:00,103.13
2018-10-05 09:14:00,101.424
2018-10-05 09:15:00,100.531
2018-10-05 09:16:00,107.316
2018-10-05 09:17:00,101.669
2018-10-05 09:18:00,101.332
2018-10-05 09:19:00,101.027
2018-10-05 09:20:00,101.627
2018-10-05 09:21:00,105.031
2018-10-05 09:22:00,107.015
2018-10-05 09:23:00,106.455
2018-10-05 09:24:00,106.033
2018-10-05 09:25:00,106.799
2018-10-05 09:26:00,106.968
2018-10-05 09:27:00,101.625
2018-10-05 09:28:00,103.798
2018-10-05 09:29:00,102.438
2018-10-05 09:30:00,101.823
2018-10-05 09:31:00,108.298
2018-10-05 09:32:00,103.025
2018-10-05 09:33:00,105.837
2018-10-05 09:34:00,103.164
2018-10-05 09:35:00,104.586
2018-10-05 09:36:00,104.602
2018-10-05 09:37:00,102.595
2018-10-05 09:38:00,100.839
2018-10-05 09:39:00,101.689
2018-10-05 09:40:00,100.814
2018-10-05 09:41:00,103.139
2018-10-05 09:42:00,102.756
2018-10-05 09:43:00,105.045
2018-10-05 09:44:00,103.169
2018-10-05 09:45:00,102.593
2018-10-05 09:46:00,107.182
2018-10-05 09:47:00,102.883
2018-10-05 09:48:00,104.555
2018-10-05 09:49:00,105.1
2018-10-05 09:50:00,104.606
2018-10-05 09:51:00,105.799
2018-10-05 09:52:00,106.727
2018-10-05 09:53:00,105.591
2018-10-05 09:54:00,106.44
2018-10-05 09:55:00,106.007
2018-10-05 09:56:00,108.204
2018-10-05 09:57:00,107.666
2018-10-05 09:58:00,107.396
2018-10-05 09:59:00,106.375
2018-10-05 10:00:00,103.525
2018-10-05 10:01:00,126.911
2018-10-05 10:02:00,111.757
2018-10-05 10:03:00,109.289
2018-10-05 10:04:00,106.111
2018-10-05 10:05:00,106.196
2018-10-05 10:06:00,106.94
2018-10-05 10:07:00,103.415
2018-10-05 10:08:00,104.465
2018-10-05 10:09:00,105.757
2018-10-05 10:10:00,105.126
2018-10-05 10:11:00,107.747
2018-10-05 10:12:00,104.268
2018-10-05 10:13:00,107.728
2018-10-05 10:14:00,105.507
2018-10-05 10:15:00,104.5
2018-10-05 10:16:00,114.976
2018-10-05 10:17:00,108.423
2018-10-05 10:18:00,106.457
2018-10-05 10:19:00,108.071
2018-10-05 10:20:00,110.108
2018-10-05 10:21:00,113.875
2018-10-05 10:22:00,108.79
2018-10-05 10:23:00,110.19
2018-10-05 10:24:00,108.575
2018-10-05 10:25:00,110.292
2018-10-05 10:26:00,110.232
2018-10-05 10:27:00,109.728
2018-10-05 10:28:00,107.204
2018-10-05 10:29:00,110.449
2018-10-05 10:30:00,108.19
2018-10-05 10:31:00,117.839
2018-10-05 10:32:00,109.267
2018-10-05 10:33:00,110.52
2018-10-05 10:34:00,110.442
2018-10-05 10:35:00,107.556
2018-10-05 10:36:00,109.748
2018-10-05 10:37:00,111.759
2018-10-05 10:38:00,109.678
2018-10-05 10:39:00,109.057
2018-10-05 10:40:00,110.779
2018-10-05 10:41:00,113.392
2018-10-05 10:42:00,108.131
2018-10-05 10:43:00,111.762
2018-10-05 10:44:00,114.855
2018-10-05 10:45:00,114.448
2018-10-05 10:46:00,118.592
2018-10-05 10:47:00,115.336
2018-10-05 10:48:00,116.352
2018-10-05 10:49:00,115.271
2018-10-05 10:50:00,116.744
2018-10-05 10:51:00,120.588
2018-10-05 10:52:00,115.022
2018-10-05 10:53:00,113.611
2018-10-05 10:54:00,114.097
2018-10-05 10:55:00,114.532
2018-10-05 10:56:00,115.518
2018-10-05 10:57:00,115.459
2018-10-05 10:58:00,111.867
2018-10-05 10:59:00,113.62
2018-10-05 11:00:00,112.756
2018-10-05 11:01:00,126.835
2018-10-05 11:02:00,117.382
2018-10-05 11:03:00,112.741
2018-10-05 11:04:00,113.502
2018-10-05 11:05:00,112.932
2018-10-05 11:06:00,116.061
2018-10-05 11:07:00,112.077
2018-10-05 11:08:00,110.145
2018-10-05 11:09:00,114.94
2018-10-05 11:10:00,116.779
2018-10-05 11:11:00,119.268
2018-10-05 11:12:00,112.954
2018-10-05 11:13:00,116.517
2018-10-05 11:14:00,112.185
2018-10-05 11:15:00,112.07
2018-10-05 11:16:00,121.098
2018-10-05 11:17:00,121.359
2018-10-05 11:18:00,120.333
2018-10-05 11:19:00,115.996
2018-10-05 11:20:00,115.484
2018-10-05 11:21:00,120.454
2018-10-05 11:22:00,122.195
2018-10-05 11:23:00,121.877
2018-10-05 11:24:00,121.196
2018-10-05 11:25:00,121.345
2018-10-05 11:26:00,117.799
2018-10-05 11:27:00,116.763
2018-10-05 11:28:00,115.48
2018-10-05 11:29:00,121.372
2018-10-05 11:30:00,115.376
2018-10-05 11:31:00,126.917
2018-10-05 11:32:00,124.262
2018-10-05 11:33:00,124.965
2018-10-05 11:34:00,121.982
2018-10-05 11:35:00,123.531
2018-10-05 11:36:00,121.735
2018-10-05 11:37:00,120.878
2018-10-05 11:38:00,120.207
2018-10-05 11:39:00,119.76
2018-10-05 11:40:00,121.521
2018-10-05 11:41:00,125.883
